Query,Result,Cosine,Filename,Date
What does high meat do,"See pie recipes
South African Chipolata, 129
Whipped Cream Ambrosia, 130
Whipped Cream Tropical, 130
fish/seafood, 107–113
Ceviche, 107
Escolar Fresca, 107
Hot Buttered Salmon, 108
Oyster Sauce & Pasta, 108
Oysters Over Cheese, 109
Salmon with Lemon & Parsley, 110

Inde x 205

(^206) Volume Four t he Recipe for Living Without Disease
Asian Spicy Meat Sauce, 62
Barbecue Sauce, 63
Béchamel Sauce, 63
Bordelaise Sauce, 64
Bordelaise Sauce, Two, 64
Caesar Meat-Dressing, 65
Cheesy Spiced Paste, 65
Creamy Cheese Pepper Sauce, 66
Egg/Cheese Basil Sauce, 66
French Mayonnaise, 67
Garlic Butter, 67
Hollandaise Meat Sauce, 68
Hollandaise Meat Sauce, Two, 68
Horseradish Sauce, 69
Horseradish Sauce, Two, 69
Italian Sauce, 70
Ketchup, 70
Mayonnaise, 71
Mexican Sour Cream Sauce, 71
Mornay Sauce, 72
Mousseleine Sauce, 72
Mushroom Cream Cheese Sauce, 73
Mushroom Cream Sauce, 73
Mustard, 74
Mustard Butter, 75
Mustard, Two, 74
Nut & Spice Sauce, 75
Pepita Gravy, 76
Sour Cream, 76
Sour Cream Quick, 77
South African Frikkadel Glaze, 77
Spice Paste, 78
Spiced Butter or Oil, 79
Spicy African Paste, 80
Spicy Thai Sauce, 81
Tango Meat Sauce, 82
Tartar Coconut Cream Sauce, 83
Tartar Sauce, 83
Thousand Island Meat-Dressings, 84
Tomato Cream Cheese Sauce, 85
Tomato Sauce, 85
Wasabe, 86
White Pepper Sauce, 86
soups, 113–116
Chicken, 114
Chicken And Tomato, 113
Cream of Chicken, 114
Grandma's Tomato, 115
Lentil, 115

Inde x 207

Split Pea, 11 6
starch cooked, raw substitutes, 117–11 9
Nut Butter/Nut Formul a, 11 7
Pasta Substitute , 118
Reminiscent of Mexican Chips, 1 18
Reminiscent of Refried Beans, 119
red vs. white meat
defined, 29
different benefits of, 28-29
remedies & beauty formulas, 145–150
Antiperspirant, Natural, 14 7
Cold, Flu, Severe Pain Diet, 147
Constipation
Chronic, 1 48
Temporary, 150
Deodo rant, Natu ral, 147
Hi gh Meat, 149
Moisturizing/Lubrication Formul a Drink, 146
Pain Formula, 146-147
Primal Facial Body Care Cream, 145
Throat Lozenges, Lemon, 147
Toothp aste, 148
Reminiscent of Mexican Chips (recipe), 118
Reminiscent of Refried Beans (recipe), 119
restaurants, restrictions on, 187
Right To Choose Healthy Food, 178, 188
Root-Bernstein, Robert & Michele, 172
Roth, John R., 169
royal je lly, temperatur es for, 26

salads, 37
da ily intake of, 39
Salad, Bland-Fruit (recipe), 142
salmon
freshwater, 2 9
Hot Buttered Salmon (recipe), 108
Salmon with Lemon & Parsley (recipe), 110
salmonella bacteria
eggs and, 27
futility of elimin ating, 179
harmlessness of, 169–170
in native diets, 18
in reversing cancer, 172
Salsa Chicken (recipe), 101
salts
re gulation of body (formula), 54–5 6
toxic, removal of (formula), 54

(^208) Volume Four t he Recipe for Living Without Disease
sashimi
Spiced Sashimi (recipe), 111
Swordfish Sashimi (recipe), 112
sauces
fish/seafood
Island Fish Sauce, 105
Polynesian Ginger Sauce, 105
Spicy African Paste for Fish, 106
meat, 62–86
Asian Spicy Meat Sauce, 62
Barbecue Sauce, 63
Béchamel Sauce, 63
Bordelaise Sauce, 64
Bordelaise Sauce, Two, 64
Caesar Meat-Dressing, 65
Cheesy Spiced Paste, 65
Creamy Cheese Pepper Sauce, 66
Egg/Cheese Basil Sauce, 66
French Mayonnaise, 67
Garlic Butter, 67
Hollandaise Meat Sauce, 68
Hollandaise Meat Sauce, Two, 68
Horseradish Sauce, 69
Horseradish Sauce, Two, 69
Italian Sauce, 70
Ketchup, 70
Mayonnaise, 71
Mexican Sour Cream Sauce, 71
Mornay Sauce, 72
Mousseleine Sauce, 72
Mushroom Cream Cheese Sauce, 73
Mushroom Cream Sauce, 73
Mustard, 74
Mustard Butter, 75
Mustard, Two, 74
Nut & Spice Sauce, 75
Pepita Gravy, 76
Sour Cream, 76
Sour Cream Quick, 77
South African Frikkadel Glaze, 77
Spice Paste, 78
Spiced Butter or Oil, 79
Spicy African Paste, 80
Spicy Thai Sauce, 81
Tango Meat Sauce, 82
Tartar Coconut Cream Sauce, 83
Tartar Sauce, 83
Thousand Island Meat-Dressing, 84
Thousand Island Meat-Dressing, Two, 84

Inde x 209

Tomato Cream Cheese Sauce, 85
Tomato Sauce, 85
Wasabe, 8 6
White Pepper Sauce, 86
scar tissue, 12, 34
scurvy, 182- 184
seafood recipes.",2.2039184539528156,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:10.307192
Why eat high meat,"I have my high meat, wait 15 minutes to have my regular meat meal and then wait until I finish the meat meal before I have my honey.",2.0971249232001874,"Q&A_Of_September_12,_2004.txt",2023-12-06 17:26:11.213093
Why eat high meat,"(31) People Only Eating High Meat
[2006],[Aajonus]

I have people eating only high meats

I have one guy, he was depressed all of his life, he started on the diet off and on, off and on, off and on cuz of his depression, his problems.",2.1026339385660897,"Q&A_Of_January_29,_2006.txt",2023-12-06 17:26:11.213206
Why eat high meat,A lot of people that don't respond quickly enough on regular meat do very well with high meat.,2.1067541542724935,"Q&A_Of_September_12,_2005.txt",2023-12-06 17:26:11.213295
Why eat high meat,"(41) High Meat
[2007],[Aajonus]

Now the high meat, the reason it works for depression and terrible moods is because the E coli, the last stage of digestion in your body, that E coli breaks down and has the final digestion of fats and proteins

It puts it in very micro, finite solutions that feed the brain and nervous system.",2.1170844437015024,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:26:11.213377
Why eat high meat,"I started doing high meat and was wondering how often I should do it, I tried it a couple days ago.",2.1172058253413737,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:26:11.213456
Why eat high meat,"(22) High Meat & Bacteria Cant Help Metal Poisoning
[Attendee]   I wanted to ask about the high meat, yesterday you told me I have a condition that the high meat won't work as well, but then you said keep eating the high meat

So, I wanted to know more about that.",2.11890364735625,"Q&A_Of_April_11,_2004.txt",2023-12-06 17:26:11.213534
Why eat high meat,Meat is better high but some people just won't eat it.,2.1350064682454177,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:26:11.213612
Why eat high meat,"That's why eating high meat turns chronic depressed
people into laughing giggling people in ten to twenty minutes after they eat
high meat.",2.1638132759087316,"Q&A_Of_February_3,_2013.txt",2023-12-06 17:26:11.213689
Why eat high meat,"That's why when you eat high meat...does everybody know what
high meat is?",2.167242047634757,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:26:11.213766
Why eat high meat,"You can eat meat after eating high meat or
eat it by itself.",2.1721439898618105,Question_And_Answers.txt,2023-12-06 17:26:11.213843
Why eat high meat,"99% of everybody who eats the high meat gets high within about 10 - 20 minutes, they start giggling, and start feeling good because the body all of a sudden has a lot of help, has all those bacteria to deal with these, this degenerative matter that's in your body.",2.175695757413478,"Q&A_Of_August_17,_2003.txt",2023-12-06 17:26:11.213921
Why eat high meat,"A: The problem that I have observed with people eating high carbohydrates
whether raw or processed is that they tend to eat too much of it and
not enough meat.",2.1950913104727623,Rae_Bradbury_Interview_1.txt,2023-12-06 17:26:11.213997
Why eat high meat,"Purpose Of High Meat - Digest Meat

[Kathy] Uh, when you're making high fish, what will the high fish do for you?",2.213773387330138,"Q&A_Of_September_12,_2004.txt",2023-12-06 17:26:11.214073
Why eat high meat,"That's why when you eat high meat, does everybody know what high meat is.",2.223900252970289,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:26:11.214151
Why eat high meat,"You
can eat high meat like I said earlier, which predigests the meat the same way
your Ecoli does.",2.2268148194333097,"Q&A_Of_December_14,_2008.txt",2023-12-06 17:26:11.214228
Why eat high meat,"If you do this optimal
diet of mine and eat high meat you can get over it quicker.",2.233115415647556,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:26:11.214305
Why eat high meat,"To facilitate the removal of
degenerative tissue, people can eat “high” meat, meaning that
the meat is high in bacteria, and that it makes people's spirits
high.",2.2415699613389957,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:11.214381
Why eat high meat,"I'm sure about people should not eat meat

That meat is carcinogenic that meat will poison you

That is true

However, if you eat it raw it is just the opposite

There are many cultures that thrived on raw meats and raw foods

If you cook meat you form heterocyclic amines and lipid peroxides

which are carcinogenic and over a long period of time these collect all

Cooked foods create that in

cooked carbohydrates no matter of its fruit or

grains or

potatoes or

any kind of potato product they form

advanced glycation end products

New York City Medical University did research on advanced glycation end products, and they found that

The byproduct of advanced glycation end products, that's when you use

glycogenous fuel like we use fuel and we end up with

Monoxides

We have advanced glycation end products that form now.",2.2465281227613474,Cancer_Convention_September_2000.txt,2023-12-06 17:26:11.214468
Why eat high meat,"What I'm saying is, is that with the high meat, that's the reason that you're taking the high meat is for the E.

coli.",2.2645107121984114,"Q&A_Of_April_11,_2004.txt",2023-12-06 17:26:11.214547
Why eat high meat,"Think about it this way, the high meat stinks like hell yeah, it'll stink up your house, the poop, you're eating over a short period of time and you don't have to have it all the time cuz remember the E coli from the poop is going to help your E coli thrive and live.",2.517203288430926,"Q&A_Of_April_6,_2008.txt",2023-12-06 17:26:11.214625
